Table   Player 1    Player 2    Match Results   
1   Édouard Balladur (6 Points)     Jean-Marc Ayrault (4 Points)    No results  
2   Élisabeth Borne (6 Points)  Lionel Jospin (6 Points)    No results  
3   Édith Cresson (6 Points)    Michel Rocard (6 Points)    No results  
4   Pierre Mauroy (3 Points)    Jacques Chirac (3 Points)   No results  
5   Michel Debré (3 Points)     Pierre Bérégovoy (3 Points)     No results  
6   Bernard Cazeneuve (3 Points)    Jean-Pierre Raffarin (3 Points)     No results  
7   Édouard Philippe (3 Points)     Pierre Messmer (1 Points)   No results  
8   Maurice Couve de Murville (0 Points)    Georges Pompidou (0 Points)     No results  
9   Alain Juppé (0 Points)  Raymond Barre (0 Points)    No results  
10  Jean Castex (0 Points)  Dominique de Villepin (0 Points)    No results  
11  Jacques Chaban-Delmas (3 Points)    Laurent Fabius (3 Points)   No results  
12  François Fillon (4 Points)  Manuel Valls (4 Points)     No results  
